".age",".time",".pred_survival",".pred_lower",".pred_upper","method"
"(20,25]",9,0.783826720143811,0.737439216014415,0.827221182871038,"Other.trad"
"(20,25]",10,0.756386046071042,0.705821175691643,0.802964733041665,"Other.trad"
"(20,25]",11,0.7292762493899,0.675938450171513,0.778394691324584,"Other.trad"
"(20,25]",12,0.702594134838646,0.646873436108936,0.754199780504348,"Other.trad"
"(20,25]",13,0.676415284189751,0.618175748958924,0.730104681198065,"Other.trad"
"(20,25]",14,0.650798320222237,0.591007498167635,0.706019045564145,"Other.trad"
"(20,25]",15,0.625788149586246,0.564153303682595,0.683641259265437,"Other.trad"
"(20,25]",16,0.6014184821743,0.536734886363932,0.661956932179422,"Other.trad"
"(20,25]",17,0.577713823099547,0.511106706019534,0.640688886514244,"Other.trad"
"(20,25]",18,0.554691070860294,0.486252109098752,0.619626457373822,"Other.trad"
"(20,25]",19,0.532360815317434,0.46241954714604,0.599252305668828,"Other.trad"
"(20,25]",20,0.510728402754485,0.439455709739808,0.579278014010406,"Other.trad"
"(20,25]",21,0.489794817412471,0.417479862965518,0.559163258563064,"Other.trad"
"(20,25]",22,0.469557416465614,0.396439333623434,0.540127524294797,"Other.trad"
"(20,25]",23,0.450010546576903,0.375924569997085,0.522175478896927,"Other.trad"
"(20,25]",24,0.431146063779591,0.357079998433194,0.504661310861737,"Other.trad"
"(20,25]",25,0.412953773719028,0.338713555590109,0.487234006179862,"Other.trad"
"(20,25]",26,0.395421805761423,0.321192243898489,0.470293037844057,"Other.trad"
"(20,25]",27,0.378536931796836,0.304486038623037,0.454031432067604,"Other.trad"
"(20,25]",28,0.362284838501949,0.288551847952856,0.437871640993376,"Other.trad"
"(20,25]",29,0.346650360222762,0.273397720727296,0.421925193907035,"Other.trad"
"(20,25]",30,0.3316176783735,0.259215088878485,0.40643793818884,"Other.trad"
"(20,25]",31,0.317170492243006,0.245632716596397,0.392396287446425,"Other.trad"
"(20,25]",32,0.3032921652934,0.232174608903232,0.378700765243953,"Other.trad"
"(20,25]",33,0.289965850382924,0.21974983985997,0.365297458121954,"Other.trad"
"(20,25]",34,0.277174596812372,0.207945298008982,0.352414581925897,"Other.trad"
"(20,25]",35,0.264901441656873,0.196740336926796,0.340004325535091,"Other.trad"
"(20,25]",36,0.253129487482786,0.185830378232683,0.32796838678159,"Other.trad"
"(20,25]",37,0.24184196824811,0.175324925359879,0.316322788271302,"Other.trad"
"(20,25]",38,0.2310223049325,0.165374339229261,0.305037177048478,"Other.trad"
"(20,25]",39,0.220654152230636,0.156268528392688,0.293870150817021,"Other.trad"
"(20,25]",40,0.210721437463019,0.147648359598561,0.283594127330594,"Other.trad"
"(20,25]",41,0.201208392705645,0.13918679153173,0.273271018814008,"Other.trad"
"(20,25]",42,0.192099581009716,0.131546105261924,0.262798455113826,"Other.trad"
"(20,25]",43,0.183379917470927,0.12399247300094,0.252688586888894,"Other.trad"
"(20,25]",44,0.175034685811887,0.116851158479624,0.242934497572112,"Other.trad"
"(20,25]",45,0.167049551058434,0.110101760209422,0.233517241684471,"Other.trad"
"(20,25]",46,0.159410568818878,0.103735101126939,0.224432688123629,"Other.trad"
"(20,25]",47,0.152104191613038,0.0977207041124343,0.215674720560745,"Other.trad"
"(20,25]",48,0.145117272643735,0.0923151083977499,0.20746556429713,"Other.trad"
"(20,25]",49,0.138437067356167,0.0872165537509597,0.199601153308945,"Other.trad"
"(20,25]",50,0.13205123308927,0.0822331383156217,0.192017861164216,"Other.trad"
"(20,25]",51,0.125947827086941,0.0774649765414652,0.184440590274402,"Other.trad"
"(20,25]",52,0.120115303105202,0.0729637342784138,0.177352786868018,"Other.trad"
"(20,25]",53,0.114542506823422,0.068715327214302,0.170700128409957,"Other.trad"
"(20,25]",54,0.109218670243055,0.0647063324001756,0.164352021298913,"Other.trad"
"(20,25]",55,0.104133405235631,0.0609239657117848,0.158056765083624,"Other.trad"
"(20,25]",56,0.0992766963825098,0.05735605905371,0.151991564582052,"Other.trad"
"(20,25]",57,0.0946388932319431,0.0539910374770069,0.146148755839254,"Other.trad"
"(20,25]",58,0.0902107020839166,0.0508178963552228,0.14052087523965,"Other.trad"
"(20,25]",59,0.0859831773999535,0.0478261787408924,0.135100658974724,"Other.trad"
"(20,25]",60,0.0819477129232076,0.0450059530047496,0.129881041975326,"Other.trad"
"(0,18]",1,0.977046951687728,0.961287096035532,0.987297475603065,"Other.trad"
"(0,18]",2,0.941771214458078,0.910118621401011,0.9642195879144,"Other.trad"
"(0,18]",3,0.901569491386727,0.854774994491228,0.936350031528029,"Other.trad"
"(0,18]",4,0.859048429467733,0.797097071045669,0.906767864489469,"Other.trad"
"(0,18]",5,0.815655198700719,0.740030267627831,0.875126902478726,"Other.trad"
"(0,18]",6,0.772298265545847,0.68339977032585,0.84315595048586,"Other.trad"
"(0,18]",7,0.729579307149183,0.628741606496685,0.810230938000801,"Other.trad"
"(0,18]",8,0.687905551745308,0.576530846472679,0.776771509573795,"Other.trad"
"(0,18]",9,0.647552781221535,0.528253142859348,0.743636546970765,"Other.trad"
"(0,18]",10,0.608704171896655,0.483339072422343,0.710567382574408,"Other.trad"
"(0,18]",11,0.571475862130285,0.441196730678198,0.678107261381446,"Other.trad"
"(0,18]",12,0.535934598583666,0.402921965896514,0.64650456065907,"Other.trad"
"(0,18]",13,0.502110350532303,0.368789582688577,0.61608380788218,"Other.trad"
"(0,18]",14,0.470005569070352,0.334972201628328,0.587019401684968,"Other.trad"
"(0,18]",15,0.439602121840576,0.30387913299796,0.560439210123416,"Other.trad"
"(0,18]",16,0.410866566997841,0.275399442049309,0.533035470209249,"Other.trad"
"(0,18]",17,0.383754210617505,0.250025121400399,0.506716677437828,"Other.trad"
"(0,18]",18,0.358212254594459,0.227075716399591,0.482004534063139,"Other.trad"
"(0,18]",19,0.334182253121903,0.206067093934411,0.458295701947263,"Other.trad"
"(0,18]",20,0.31160203627787,0.186747353517115,0.435534601696618,"Other.trad"
"(0,18]",21,0.290407218250621,0.168854316779217,0.413730009897356,"Other.trad"
"(0,18]",22,0.270532378826231,0.152589245137687,0.392873420754084,"Other.trad"
"(0,18]",23,0.251911985942231,0.137818845287145,0.372654617324153,"Other.trad"
"(0,18]",24,0.234481111834923,0.12412919323524,0.353119531760222,"Other.trad"
"(0,18]",25,0.218175983913068,0.111655005995934,0.334472100534908,"Other.trad"
"(0,18]",26,0.202934402866233,0.100633773040803,0.316695623356215,"Other.trad"
"(0,18]",27,0.188696053903628,0.0908549874460749,0.299762172193276,"Other.trad"
"(0,18]",28,0.175402731891209,0.0819121584859981,0.283643005472684,"Other.trad"
"(0,18]",29,0.162998497137199,0.0736043740767054,0.268868176304844,"Other.trad"
"(0,18]",30,0.151429775400105,0.0661548237929186,0.254395408346586,"Other.trad"
"(0,18]",31,0.140645413162503,0.0595769779361469,0.240547100962456,"Other.trad"
"(0,18]",32,0.130596697182793,0.0536396217928652,0.227407295671895,"Other.trad"
"(0,18]",33,0.121237345697097,0.048293493708044,0.214932489930727,"Other.trad"
"(0,18]",34,0.112523477311914,0.043494139160136,0.203299629599871,"Other.trad"
"(0,18]",35,0.104413562541791,0.0391625883083826,0.19266359357584,"Other.trad"
"(0,18]",36,0.0968683620564204,0.0352545673878272,0.182558513116139,"Other.trad"
"(0,18]",37,0.0898508549699831,0.0317297923745562,0.172775418537535,"Other.trad"
"(0,18]",38,0.0833261599023453,0.02855164160177,0.163782287100288,"Other.trad"
"(0,18]",39,0.0772614510430489,0.0256669126854397,0.155229799067396,"Other.trad"
"(0,18]",40,0.0716258710360361,0.0230538854463465,0.147031755961004,"Other.trad"
"(0,18]",41,0.0663904421604136,0.0207027089910595,0.13925117253443,"Other.trad"
"(0,18]",42,0.0615279769980439,0.0185877316357096,0.131865401816525,"Other.trad"
"(0,18]",43,0.0570129895423279,0.0166967153314489,0.124564022956078,"Other.trad"
"(0,18]",44,0.0528216075060559,0.0150615243577957,0.117518313097713,"Other.trad"
"(0,18]",45,0.0489314864229873,0.0135716883147698,0.110853613503271,"Other.trad"
"(0,18]",46,0.0453217260023187,0.0121957688617971,0.104550945340363,"Other.trad"
"(0,18]",47,0.0419727890829084,0.0109578127529268,0.0985921123071152,"Other.trad"
"(0,18]",48,0.0388664234412225,0.00984419426662761,0.0929903509262615,"Other.trad"
"(0,18]",49,0.0359855866303395,0.00884264653401993,0.087996251006538,"Other.trad"
"(0,18]",50,0.0333143739643523,0.0079420782474504,0.0832641170088454,"Other.trad"
"(0,18]",51,0.0308379497109625,0.00713236759116538,0.078780744277567,"Other.trad"
"(0,18]",52,0.0285424815131077,0.00639637273567581,0.0745335443291069,"Other.trad"
"(0,18]",53,0.0264150780265847,0.00572117049788683,0.0704710256364956,"Other.trad"
"(0,18]",54,0.0244437297334948,0.00511645881821958,0.066522110245364,"Other.trad"
"(0,18]",55,0.022617252869874,0.00457498532177682,0.0627887147057812,"Other.trad"
"(0,18]",56,0.0209252363891391,0.00409039281614404,0.059259571939156,"Other.trad"
"(0,18]",57,0.0193579918702088,0.0036567101441801,0.0559239587730729,"Other.trad"
"(0,18]",58,0.0179065062696792,0.00328512912022384,0.0527716741305989,"Other.trad"
"(0,18]",59,0.0165623974106985,0.00295177629589576,0.0497930176018089,"Other.trad"
"(0,18]",60,0.0153178720967108,0.00265215344299822,0.0469749070279193,"Other.trad"
"(18,20]",1,0.983774400147277,0.972077615034236,0.991131895712831,"Other.trad"
"(18,20]",2,0.958395083345716,0.93413885426622,0.975043737194104,"Other.trad"
"(18,20]",3,0.928928530810626,0.891687300134319,0.955035557047936,"Other.trad"
"(18,20]",4,0.897173356948725,0.848160557688426,0.933263429777819,"Other.trad"
"(18,20]",5,0.864153689882422,0.805146606802766,0.909234503759646,"Other.trad"
"(18,20]",6,0.83053690789434,0.763070286318829,0.884230561241922,"Other.trad"
"(18,20]",7,0.796787307293292,0.718932510534324,0.859192487869198,"Other.trad"
"(18,20]",8,0.763239578083931,0.675566644109759,0.83362744504144,"Other.trad"
"(18,20]",9,0.730139599145077,0.634909609528417,0.806792387170161,"Other.trad"
"(18,20]",10,0.697669423595809,0.596663610742642,0.781702749181065,"Other.trad"
"(18,20]",11,0.665963680008695,0.558799315853164,0.756672693464227,"Other.trad"
"(18,20]",12,0.635120905210137,0.524140342535945,0.731700369434939,"Other.trad"
"(18,20]",13,0.605211687242469,0.490816841856106,0.706754225372074,"Other.trad"
"(18,20]",14,0.576284697406029,0.460587686237716,0.684168082884369,"Other.trad"
"(18,20]",15,0.548371267743458,0.429010103719456,0.660832948326472,"Other.trad"
"(18,20]",16,0.521488932501032,0.39896797873345,0.63693903831433,"Other.trad"
"(18,20]",17,0.495644211118444,0.371899879003127,0.61494972500263,"Other.trad"
"(18,20]",18,0.470834823007992,0.345193637881086,0.593709925280212,"Other.trad"
"(18,20]",19,0.447051468297238,0.320840218299889,0.572238940603722,"Other.trad"
"(18,20]",20,0.424279271500875,0.298867350489947,0.550130189033339,"Other.trad"
"(18,20]",21,0.402498959705133,0.278291308813888,0.530350497115615,"Other.trad"
"(18,20]",22,0.381687829103426,0.259029699695214,0.512149001419735,"Other.trad"
"(18,20]",23,0.361820541044033,0.24036304242858,0.493341079123612,"Other.trad"
"(18,20]",24,0.342869779515986,0.223088293651417,0.474545438161305,"Other.trad"
"(18,20]",25,0.324806795154849,0.207375948384805,0.456204617048253,"Other.trad"
"(18,20]",26,0.307601855697584,0.192421957005892,0.438427937418851,"Other.trad"
"(18,20]",27,0.291224618881868,0.178121280295426,0.421225431785304,"Other.trad"
"(18,20]",28,0.2756444407434,0.165100104152557,0.404589823292254,"Other.trad"
"(18,20]",29,0.260830629885282,0.153373091833888,0.388512541937545,"Other.trad"
"(18,20]",30,0.24675265641269,0.14245452369169,0.372983941501563,"Other.trad"
"(18,20]",31,0.233380322724988,0.132285541432222,0.357939825859871,"Other.trad"
"(18,20]",32,0.220683902149045,0.122818046935457,0.343350418584781,"Other.trad"
"(18,20]",33,0.208634250417072,0.114006583343582,0.329594876825516,"Other.trad"
"(18,20]",34,0.197202894190904,0.105808256496946,0.316299631894128,"Other.trad"
"(18,20]",35,0.186362100175445,0.0981826465171462,0.303306404769308,"Other.trad"
"(18,20]",36,0.176084927818358,0.0910917125329588,0.290740989537065,"Other.trad"
"(18,20]",37,0.166345268139086,0.0844451270925112,0.278738244867016,"Other.trad"
"(18,20]",38,0.157117870850516,0.078079756309241,0.267167915960928,"Other.trad"
"(18,20]",39,0.148378361617668,0.0721795316646503,0.256026149810198,"Other.trad"
"(18,20]",40,0.140103251028649,0.0667121752267138,0.244799758030622,"Other.trad"
"(18,20]",41,0.132269936625271,0.0616474366251562,0.234003640524293,"Other.trad"
"(18,20]",42,0.124856699147177,0.0569569943183,0.224138211009157,"Other.trad"
"(18,20]",43,0.117842693978333,0.0526143572600818,0.214859796890926,"Other.trad"
"(18,20]",44,0.111207938643809,0.0485947678644014,0.205941571147742,"Other.trad"
"(18,20]",45,0.104933297083999,0.0449264460190226,0.197481964777274,"Other.trad"
"(18,20]",46,0.0990004613298151,0.0415647571241442,0.189329733095649,"Other.trad"
"(18,20]",47,0.0933919311131926,0.038450087330062,0.181255679137845,"Other.trad"
"(18,20]",48,0.0880909918704682,0.0355647805779853,0.173655750492112,"Other.trad"
"(18,20]",49,0.0830816915298992,0.0328923860615197,0.16637051245132,"Other.trad"
"(18,20]",50,0.0783488164173564,0.0303828598706278,0.159375942896123,"Other.trad"
"(18,20]",51,0.0738778665647176,0.0279883627876357,0.152661553153445,"Other.trad"
"(18,20]",52,0.0696550306626567,0.0257787136804474,0.146217142297341,"Other.trad"
"(18,20]",53,0.0656671608624325,0.0237400708846017,0.14003279790647,"Other.trad"
"(18,20]",54,0.0619017475991589,0.0218595800230694,0.134126083105822,"Other.trad"
"(18,20]",55,0.0583468945812139,0.02012530952294,0.128803447411031,"Other.trad"
"(18,20]",56,0.0549912940663415,0.0185261895761244,0.12374529925105,"Other.trad"
"(18,20]",57,0.0518242025241318,0.0170640078289933,0.118881982186443,"Other.trad"
"(18,20]",58,0.048835416766508,0.015730426513372,0.114206247413938,"Other.trad"
"(18,20]",59,0.0460152506122342,0.0144996051074753,0.109711097090499,"Other.trad"
"(18,20]",60,0.0433545121379689,0.0133637809126543,0.105389777174783,"Other.trad"
"(25,35]",1,0.992060042500885,0.986792261278818,0.995466664526492,"Other.trad"
"(25,35]",2,0.979330787051819,0.968704562605348,0.986606819961308,"Other.trad"
"(25,35]",3,0.964161408818965,0.949105901919722,0.975079659189858,"Other.trad"
"(25,35]",4,0.947379896375986,0.927808614499976,0.961806909684975,"Other.trad"
"(25,35]",5,0.929466091422867,0.905871687662639,0.947588766304803,"Other.trad"
"(25,35]",6,0.910742936724591,0.884047265596741,0.932306856629794,"Other.trad"
"(25,35]",7,0.891445297168291,0.862087925577195,0.91603332464682,"Other.trad"
"(25,35]",8,0.87175218765003,0.83990755568922,0.899580005009409,"Other.trad"
"(25,35]",9,0.851804323337692,0.816885539972857,0.882516253979997,"Other.trad"
"(25,35]",10,0.831714683624751,0.793874202101504,0.864850771565316,"Other.trad"
"(25,35]",11,0.811575344818434,0.771815056466316,0.847490693568419,"Other.trad"
"(25,35]",12,0.791462145911433,0.749941886284042,0.829465323275208,"Other.trad"
"(25,35]",13,0.771438012691348,0.727771260914467,0.811593527530523,"Other.trad"
"(25,35]",14,0.751555407922391,0.706648451019268,0.793741297968043,"Other.trad"
"(25,35]",15,0.731858188297122,0.685173054758732,0.776157658562917,"Other.trad"
"(25,35]",16,0.712383044673583,0.664557833122124,0.75959776924581,"Other.trad"
"(25,35]",17,0.69316064101527,0.643530836943698,0.743431760936199,"Other.trad"
"(25,35]",18,0.674216530041353,0.622568531459032,0.726245945972883,"Other.trad"
"(25,35]",19,0.655571899832339,0.603415129552553,0.709456130492028,"Other.trad"
"(25,35]",20,0.637244190057743,0.584488457324263,0.693496358006974,"Other.trad"
"(25,35]",21,0.619247605993241,0.564175243350137,0.678034119767783,"Other.trad"
"(25,35]",22,0.601593551244998,0.545520406839242,0.662428748376831,"Other.trad"
"(25,35]",23,0.584290994983717,0.526628771204453,0.6466414706361,"Other.trad"
"(25,35]",24,0.567346785811698,0.508873163534171,0.631257593105582,"Other.trad"
"(25,35]",25,0.550765921693436,0.491771264007278,0.616481499872049,"Other.trad"
"(25,35]",26,0.534551783378412,0.474293319644971,0.601527530679646,"Other.trad"
"(25,35]",27,0.518706337235044,0.457772261997781,0.586822268397743,"Other.trad"
"(25,35]",28,0.503230312261379,0.440850122858208,0.572286828958269,"Other.trad"
"(25,35]",29,0.488123355146249,0.425098841645591,0.557827189633892,"Other.trad"
"(25,35]",30,0.473384166557532,0.409212372477232,0.543872174138911,"Other.trad"
"(25,35]",31,0.459010621283492,0.394124620293784,0.52976803195023,"Other.trad"
"(25,35]",32,0.444999874414312,0.379700508697886,0.515461624689171,"Other.trad"
"(25,35]",33,0.431348455397981,0.365283923548485,0.502523035908897,"Other.trad"
"(25,35]",34,0.418052351518498,0.352191845774476,0.490059863353487,"Other.trad"
"(25,35]",35,0.4051070821106,0.339530279391832,0.477852823132105,"Other.trad"
"(25,35]",36,0.392507764632902,0.327243977754055,0.465378221904999,"Other.trad"
"(25,35]",37,0.380249173562034,0.314660718276794,0.453684097853464,"Other.trad"
"(25,35]",38,0.368325792937626,0.302600272222567,0.441686456836582,"Other.trad"
"(25,35]",39,0.356731863276704,0.291816655720976,0.429555612688745,"Other.trad"
"(25,35]",40,0.345461423482291,0.281182936273757,0.418607117442347,"Other.trad"
"(25,35]",41,0.334508348291538,0.270925919814317,0.407926259820395,"Other.trad"
"(25,35]",42,0.323866381741044,0.260550680394293,0.397459856109536,"Other.trad"
"(25,35]",43,0.313529167069203,0.250509984593195,0.387237650423565,"Other.trad"
"(25,35]",44,0.303490273425677,0.240664758365457,0.37752426778296,"Other.trad"
"(25,35]",45,0.293743219715242,0.231173920319291,0.368266823723616,"Other.trad"
"(25,35]",46,0.284281495866146,0.222374369450762,0.359219936161305,"Other.trad"
"(25,35]",47,0.275098581780852,0.214193548006107,0.350214384505347,"Other.trad"
"(25,35]",48,0.266187964198915,0.206298442857657,0.341365639231774,"Other.trad"
"(25,35]",49,0.257543151677131,0.198680136763698,0.332222359253367,"Other.trad"
"(25,35]",50,0.249157687870514,0.191297412473306,0.323294723120355,"Other.trad"
"(25,35]",51,0.241025163278636,0.183816487572479,0.314577657078319,"Other.trad"
"(25,35]",52,0.233139225605103,0.176385186394698,0.306068424409901,"Other.trad"
"(25,35]",53,0.225493588863077,0.169200423844487,0.297767605014178,"Other.trad"
"(25,35]",54,0.218082041346614,0.1622890456561,0.28983920173462,"Other.trad"
"(25,35]",55,0.210898452575851,0.155642021271997,0.282236869182709,"Other.trad"
"(25,35]",56,0.203936779313663,0.149250510542516,0.274831058039419,"Other.trad"
"(25,35]",57,0.197191070742075,0.143105869809832,0.267606604060061,"Other.trad"
"(25,35]",58,0.190655472878386,0.137199656672253,0.260559761285519,"Other.trad"
"(25,35]",59,0.184324232303493,0.131584894394768,0.253676557570291,"Other.trad"
"(25,35]",60,0.178191699268165,0.126303958819545,0.246963229582891,"Other.trad"
"(35,50]",1,0.996813892502619,0.994054554196935,0.998443244815151,"Other.trad"
"(35,50]",2,0.991615792360947,0.98593779581878,0.995358922863704,"Other.trad"
"(35,50]",3,0.985305644296533,0.976636261839143,0.991379699345866,"Other.trad"
"(35,50]",4,0.978193877980174,0.966982050552533,0.986590691004002,"Other.trad"
"(35,50]",5,0.970459537492399,0.956535519008766,0.981225055245649,"Other.trad"
"(35,50]",6,0.962223656634434,0.945796526579503,0.975273456110645,"Other.trad"
"(35,50]",7,0.953575285885133,0.934386436536334,0.969082942243204,"Other.trad"
"(35,50]",8,0.94458350787172,0.92304990809472,0.962347940761256,"Other.trad"
"(35,50]",9,0.935303887500752,0.911118744869765,0.955505235613562,"Other.trad"
"(35,50]",10,0.925782299177478,0.898516171934408,0.948763018450076,"Other.trad"
"(35,50]",11,0.916057367294987,0.885951421689996,0.941730227357192,"Other.trad"
"(35,50]",12,0.90616210971671,0.873013006947984,0.933985965990567,"Other.trad"
"(35,50]",13,0.896125093022083,0.859310017999641,0.926020829837604,"Other.trad"
"(35,50]",14,0.885971273177924,0.846374120394254,0.918435955677194,"Other.trad"
"(35,50]",15,0.875722625036083,0.832929029587109,0.910746902677229,"Other.trad"
"(35,50]",16,0.865398625156661,0.819554656134931,0.902913785899512,"Other.trad"
"(35,50]",17,0.855016629782278,0.806334453468157,0.894478852564726,"Other.trad"
"(35,50]",18,0.844592175992471,0.793028770906235,0.885932432203557,"Other.trad"
"(35,50]",19,0.834139225360009,0.779869797231362,0.87787420215524,"Other.trad"
"(35,50]",20,0.823670363759541,0.766915176067394,0.870001874186928,"Other.trad"
"(35,50]",21,0.813196967182246,0.753893491509574,0.861749946342959,"Other.trad"
"(35,50]",22,0.802729340806355,0.740822121520134,0.85333316831052,"Other.trad"
"(35,50]",23,0.792276836749021,0.728116610573327,0.844534336103161,"Other.trad"
"(35,50]",24,0.781847954622147,0.715368439733223,0.836101638466259,"Other.trad"
"(35,50]",25,0.771450428068128,0.702576951264479,0.828692310967744,"Other.trad"
"(35,50]",26,0.761091299753023,0.690232748030703,0.820126209063148,"Other.trad"
"(35,50]",27,0.750776986771826,0.677658386752491,0.811215484411628,"Other.trad"
"(35,50]",28,0.740513338024294,0.664413296761848,0.802611107628663,"Other.trad"
"(35,50]",29,0.73030568481571,0.652044939331979,0.794103042679446,"Other.trad"
"(35,50]",30,0.720158885701287,0.640744979486342,0.786335656770165,"Other.trad"
"(35,50]",31,0.710077366408218,0.629106681052913,0.778510591541085,"Other.trad"
"(35,50]",32,0.700065155523439,0.617320971048819,0.770458405389758,"Other.trad"
"(35,50]",33,0.690125916518733,0.605576293533667,0.762531309104865,"Other.trad"
"(35,50]",34,0.680262976591251,0.594504323535408,0.754022948546814,"Other.trad"
"(35,50]",35,0.670479352721715,0.583598474121881,0.745740750028283,"Other.trad"
"(35,50]",36,0.660777775290793,0.572668039531243,0.737803569671348,"Other.trad"
"(35,50]",37,0.651160709543334,0.561723168802808,0.729595463596068,"Other.trad"
"(35,50]",38,0.641630375148289,0.550938901155939,0.722064601007399,"Other.trad"
"(35,50]",39,0.632188764067261,0.540330907333209,0.714270932144469,"Other.trad"
"(35,50]",40,0.622837656915527,0.529880974603,0.706504594460594,"Other.trad"
"(35,50]",41,0.613578637974985,0.519858981453211,0.698776065531301,"Other.trad"
"(35,50]",42,0.604413108997748,0.509910153707652,0.691023596620738,"Other.trad"
"(35,50]",43,0.595342301921722,0.499763611487774,0.683078165231548,"Other.trad"
"(35,50]",44,0.586367290604511,0.48977729816577,0.675178372337711,"Other.trad"
"(35,50]",45,0.577489001669315,0.479954989405178,0.667307487685527,"Other.trad"
"(35,50]",46,0.568708224545495,0.470437854632361,0.659499027938993,"Other.trad"
"(35,50]",47,0.56002562077708,0.460760016375571,0.65174189532999,"Other.trad"
"(35,50]",48,0.551441732664293,0.451394062073223,0.644047231855019,"Other.trad"
"(35,50]",49,0.542956991296124,0.44218572609595,0.636408347406043,"Other.trad"
"(35,50]",50,0.534571724025762,0.433134038881119,0.628824884784189,"Other.trad"
"(35,50]",51,0.526286161435346,0.424240200997867,0.62129787939528,"Other.trad"
"(35,50]",52,0.518100443831721,0.415517576751381,0.614104788516531,"Other.trad"
"(35,50]",53,0.510014627310764,0.40694765420588,0.607495612933722,"Other.trad"
"(35,50]",54,0.502028689424166,0.398529078567667,0.599937665756218,"Other.trad"
"(35,50]",55,0.494142534479301,0.390260424020533,0.592348357982174,"Other.trad"
"(35,50]",56,0.486355998499969,0.381503670539878,0.584825393053669,"Other.trad"
"(35,50]",57,0.478668853873212,0.373778031890163,0.578326691943993,"Other.trad"
"(35,50]",58,0.471080813705173,0.366217963202346,0.571886186323405,"Other.trad"
"(35,50]",59,0.463591535906903,0.358626095260251,0.565503856402148,"Other.trad"
"(35,50]",60,0.456200627029219,0.351036833526654,0.559179656639928,"Other.trad"
"(20,25]",1,0.879248025503452,0.740306895701282,0.967486798693917,"Other.mod"
"(20,25]",2,0.763247061477846,0.590693877973532,0.902711131145716,"Other.mod"
"(20,25]",3,0.673987396639751,0.47788422957342,0.837720950862315,"Other.mod"
"(20,25]",4,0.603469157551242,0.408026455787428,0.78531144555751,"Other.mod"
"(20,25]",5,0.546188342176239,0.343771096063985,0.733024502824618,"Other.mod"
"(20,25]",6,0.49860411238383,0.296664286448561,0.688617191677373,"Other.mod"
"(20,25]",7,0.458360452840923,0.254014092801252,0.649318618214592,"Other.mod"
"(20,25]",8,0.42382701662358,0.224992584513945,0.614139123543346,"Other.mod"
"(20,25]",9,0.393835989997301,0.196523193485857,0.582878452934378,"Other.mod"
"(20,25]",10,0.367526129721534,0.174064640291514,0.555100068723594,"Other.mod"
"(20,25]",11,0.344246493618733,0.153270550736524,0.529316241788941,"Other.mod"
"(20,25]",12,0.323494726771492,0.138031829972058,0.507796485739293,"Other.mod"
"(20,25]",13,0.3048761559985,0.125481741108858,0.490163968776696,"Other.mod"
"(20,25]",14,0.288075875080327,0.112863222621301,0.473857406836443,"Other.mod"
"(20,25]",15,0.272839204757335,0.101236955330383,0.456031861824567,"Other.mod"
"(20,25]",16,0.258957706877672,0.0920166062479653,0.438497700307743,"Other.mod"
"(20,25]",17,0.24625897542601,0.0846529881086174,0.424378948116214,"Other.mod"
"(20,25]",18,0.234599053516905,0.078154288707414,0.411521773650171,"Other.mod"
"(20,25]",19,0.223856712623378,0.0723614170326288,0.399310898377001,"Other.mod"
"(20,25]",20,0.213929076037851,0.0671757729230084,0.387816682134853,"Other.mod"
"(20,25]",21,0.204728228251499,0.0625144229408841,0.37691760968953,"Other.mod"
"(20,25]",22,0.196178557958337,0.0583085957796888,0.36618442100791,"Other.mod"
"(20,25]",23,0.188214654156753,0.0544705809138924,0.355291652127995,"Other.mod"
"(20,25]",24,0.180779624264862,0.0508248668953985,0.345893272276214,"Other.mod"
"(20,25]",25,0.17382373778283,0.0476484307073628,0.337047245856112,"Other.mod"
"(20,25]",26,0.16730332363146,0.0447690521437592,0.328602179435582,"Other.mod"
"(20,25]",27,0.161179867010963,0.0423739215949772,0.321555156832505,"Other.mod"
"(20,25]",28,0.155419264542645,0.0396955454543173,0.314920213776901,"Other.mod"
"(20,25]",29,0.149991205987259,0.0374484441986907,0.308499659560013,"Other.mod"
"(20,25]",30,0.14486865794109,0.0353826484126158,0.301127313827465,"Other.mod"
"(20,25]",31,0.140027430264053,0.0334761232455885,0.294279646826937,"Other.mod"
"(20,25]",32,0.135445810063741,0.031685248946252,0.287949005993203,"Other.mod"
"(20,25]",33,0.13110425118023,0.0298995835985502,0.281821436919215,"Other.mod"
"(20,25]",34,0.126985109529358,0.0282481893153728,0.274584973867905,"Other.mod"
"(20,25]",35,0.123072416542041,0.0267180340175236,0.268758159508985,"Other.mod"
"(20,25]",36,0.119351684412309,0.0252979431028944,0.263008254890657,"Other.mod"
"(20,25]",37,0.115809738032133,0.0239779827592699,0.257873728887938,"Other.mod"
"(20,25]",38,0.112434569417785,0.0227659177535484,0.253083043219075,"Other.mod"
"(20,25]",39,0.109215211173713,0.021700313137701,0.24845202131391,"Other.mod"
"(20,25]",40,0.106141626136281,0.0207025555123659,0.243978131081047,"Other.mod"
"(20,25]",41,0.103204610822159,0.0197671422926767,0.23964919229617,"Other.mod"
"(20,25]",42,0.100395710698403,0.0188891606197448,0.235487552947264,"Other.mod"
"(20,25]",43,0.0977071456118096,0.0180421583283048,0.231456154691855,"Other.mod"
"(20,25]",44,0.0951317439782318,0.0172234737804601,0.227550798267422,"Other.mod"
"(20,25]",45,0.0926628845495711,0.0164540774818169,0.223769341757143,"Other.mod"
